,pid,psnr,ssim,mse,nrmse,mae,min_v,max_v
0,1014186,62.91872363949814,0.998875238491056,548.2782252728939,0.48910154074714834,8.349840134382248,0,255
1,4455178,68.57996197439303,0.999712117170959,148.89398887753487,0.3943097226129762,3.26506170630455,0,255
2,2006878,62.19627137375501,0.9986821996775762,647.5096197426319,0.5533475076336999,7.644992977380753,0,255
3,2123180,66.42620351999807,0.999494240512258,244.4854455590248,0.5262242264426856,6.678796172142029,0,255
4,3784996,65.97934321171641,0.9994504452594856,270.9811247885227,0.48918536981128746,4.487850874662399,0,255
5,4140286,67.5751034907311,0.9996012129152588,187.65624126791954,0.4861851749817735,5.160382121801376,0,255
6,3926192,65.92211866404283,0.9994659190046759,274.57531839609146,0.41011447288897535,5.131288409233093,0,255
7,2107733,64.53549705386274,0.9992485614023382,377.8536805510521,0.3634282025223348,8.398878693580627,0,255
8,3874653,67.1244861349038,0.9995880922227114,208.17316675186157,0.3668701977596739,5.072450518608093,0,255
9,1035948,68.8751344425128,0.999741128778765,139.11050206422806,0.3437205633515339,3.3470267057418823,0,255
10,4669297,65.39398999132933,0.9993972113428871,310.0804339463149,0.42666311008743707,4.890592714635337,0,255
11,3220683,65.93481168363992,0.9994279323413575,273.77399533987045,0.46294016720237374,7.548835575580597,0,255
12,3331290,68.54315450543557,0.99970089802083,150.1612627506256,0.3478932747429432,5.550419211387634,0,255
13,4285331,65.78839347014662,0.9994464524789102,283.16137677431107,0.36091533878355064,6.451748907566071,0,255
14,4062211,65.0417356265168,0.9992551598205577,336.27904053935856,1.000120689940881,7.2506325188584215,0,255
15,4402594,59.25480009770071,0.997407029184605,1274.657050460577,0.5562408140611148,11.93534979224205,0,255
16,3878650,58.34281234487412,0.9967665273309168,1572.5053359270096,0.4938902807587987,19.11465275287628,0,255
17,1935168,62.00081497747366,0.9985927351682876,677.3168259859085,0.39487965400798414,12.271293818950653,0,255
18,1358935,65.785760803855,0.9994359639937903,283.33307948708534,0.3723414883728129,6.277810662984848,0,255
19,2009568,67.26172750089403,0.9995971860240348,201.69754502177238,0.36443796876035617,5.231293886899948,0,255
20,1712912,63.73386844273658,0.9991001598835338,454.45042929053307,0.4396091926196778,7.383977621793747,0,255
21,2813431,70.2747208171858,0.9998217422800476,100.78624862035116,0.33019852939459354,3.098387368520101,0,255
22,4552561,70.20155081807269,0.999812380380836,102.49868188476563,0.30998783111586903,3.248880432128906,0,255
23,4119126,63.00784020501883,0.9988562876304194,537.1422843337059,0.5249525440260635,10.21937644481659,0,255
24,3998837,68.21269909745166,0.9996655015887053,162.0329923927784,0.47884023981910334,4.468835026025772,0,255
25,4260454,62.88681961212157,0.9989000640912115,552.3208029568195,0.5470643386622521,6.558950811624527,0,255
26,2083121,65.92643271841519,0.9994628996540345,274.30270504951477,0.33160186254410245,7.030640065670013,0,255
27,1616503,62.2862171756373,0.9986358486676112,634.2371029555798,0.49341952470614203,12.258811444044113,0,251
28,2491689,65.11298066616631,0.9992845668185655,330.80746072530746,0.5514739720717774,9.166994750499725,0,255
29,1477909,67.85617593953002,0.9996479130912127,175.89592099189758,0.3290892517887285,5.754322171211243,0,255
30,1117782,70.61381151821881,0.9998181317676742,93.21637508325409,0.4218758576708343,2.9611249220998666,0,255
31,4440733,64.39763137993575,0.9992125148715812,390.0409668273926,0.4887439393941476,5.4027435607910155,0,255
32,2954952,67.70309536083522,0.999631831296042,182.20648336410522,0.33609269307926976,5.673279762268066,0,251
33,4804837,65.21310130495758,0.9993306625596692,323.26838368177414,0.4327309556641467,6.678253352642059,0,255
34,4203734,67.27191355415258,0.9995608831732711,201.22503280639648,0.5789988742573196,4.9378672513094815,0,255
35,2182657,64.20729039262868,0.999174909282966,407.5156792998314,0.439150561577658,7.169703841209412,0,255
36,4157025,66.02277472603728,0.9994640902580348,268.2846899111409,0.4206395765902856,4.973992718152763,0,255
37,4750385,68.55168799435748,0.9997062543774372,149.86649930477142,0.35158083690197356,4.791589736938477,0,255
38,4634411,68.14430590405718,0.9996679310777375,164.604904783874,0.47545214414923115,3.691670233462037,0,255
39,2670896,66.17429439535863,0.9994825142599115,259.0859861075878,0.36661834417770384,7.174176245927811,0,255
40,4577418,66.78816657730752,0.9995304475904623,224.93482774496078,0.3556393919145883,7.110296189785004,0,255
41,4765366,66.36070070992339,0.9995079895645687,248.20086532831192,0.3097913534591616,6.441811919212341,0,255
42,3901698,60.756417699992284,0.9981303926023334,902.0520384907722,0.47801985053659996,12.692242562770844,0,255
43,4049711,67.29782707995005,0.9995940838147275,200.0279362797737,0.2961917131701002,6.605640530586243,0,255
44,3987577,62.14693274431803,0.9986438587324447,654.9076867699623,0.4096104188521274,11.23330694437027,0,255
45,4781742,62.89297264131178,0.9988597187629725,551.5388359129429,0.45769087888436805,8.86590114235878,0,255
46,4023216,65.51766105829128,0.9994210638288246,301.37502294778824,0.36773685279029605,7.227296054363251,0,255
47,3705107,68.52366582354514,0.999714694772015,150.83661580085754,0.3346253154874839,4.686179995536804,0,255
48,4646191,70.99776179188127,0.9998488332261183,85.3291035592556,0.3033633150467861,3.122719019651413,0,255
49,4527569,64.5961331870894,0.9992350407587356,372.6147509217262,0.4472075934527761,6.419876992702484,0,255
50,4304964,70.11357762640414,0.9998105896763961,104.59612601995468,0.3290895507980467,3.375314772129059,0,255
51,4226455,68.05727847037033,0.9996608890473105,167.93666145205498,0.451708646947751,4.953326791524887,0,255
52,4697856,64.86999468292794,0.9992587407054612,349.8435682654381,0.43746100604748844,9.729546964168549,0,255
53,4452790,65.10472778331565,0.9993209782173208,331.4366906583309,0.37697831504009793,8.983430474996567,0,255
54,3835991,66.7846548068221,0.9995765320184593,225.11678698658943,0.33154925173404565,6.155683666467667,0,255
55,4440093,66.81882370820065,0.9995396002457178,223.3525892496109,0.4501603436043316,6.310796082019806,0,255
56,4587103,69.07075327555545,0.9997412808292439,132.98358443379402,0.3528867633317711,4.2784959971904755,0,255
57,1847547,65.56955112530595,0.9994295724388684,297.79558154940605,0.3848626153291014,6.762226313352585,0,255
