,pid,psnr,ssim,mse,nrmse,mae,min_v,max_v
0,1014186,61.673645800169865,0.9987580911483867,730.3125810435088,0.35769451826542314,9.99553007972401,0,712
1,4455178,66.57161474242018,0.9996083190746768,236.43506614230046,0.31427657073521936,4.231648574749276,0,533
2,2006878,60.982344779272225,0.9986720353432281,856.3255148842253,0.39540643196268516,7.764197497938869,0,710
3,2123180,64.30365786821775,0.999218887825687,398.5727246145965,0.4248517535104561,8.72498829916722,0,582
4,3784996,66.29121200880915,0.9995901853426804,252.20411098953466,0.29781011036879496,4.7070955029374675,0,732
5,4140286,65.85193945462166,0.9994599941268149,279.0483229649071,0.3754057226320638,5.939026422261809,0,529
6,3926192,61.764336971326664,0.9988060010470057,715.2200244268085,0.4103952178441479,8.133609120989957,0,1189
7,2107733,62.891295571283706,0.9990911019220613,551.7518590816604,0.27762806012989916,9.66551141386822,0,775
8,3874653,64.74206755459802,0.9993658526103357,360.3019452194209,0.3054079353534485,6.63656686843542,0,813
9,1035948,66.12228171379186,0.999605085927132,262.2075489746687,0.2966994198629277,4.519323274996058,0,1263
10,4669297,65.20808157647937,0.999519551731948,323.6422446767685,0.27615845958480123,5.277122672051053,0,512
11,3220683,65.42508131079973,0.9994223855008975,307.86848261784775,0.31073458680974475,7.460038523436477,0,454
12,3331290,65.67495999702001,0.9994702537267965,290.65470837966535,0.30649208848066306,7.164256875470301,0,469
13,4285331,62.18720943563164,0.9988562865774574,648.8621163416572,0.3464970605799195,10.004908422448052,0,518
14,4062211,63.68435815988239,0.9990115069134291,459.6608822585033,0.737775093073894,8.355474863035706,0,439
15,4402594,59.6714091258988,0.9982543532787792,1158.0637026992438,0.31591646416884517,11.950533510778655,0,639
16,3878650,56.235628874163694,0.9957567849722905,2554.5268680157674,0.38626915862068667,26.41080116149818,0,1111
17,1935168,60.100317983071946,0.9981079996654085,1049.1596123644342,0.3106350199058183,16.530527203626466,0,956
18,1358935,64.91471383505217,0.99942147772655,346.259724205159,0.2608392320361008,6.987728549065271,0,778
19,2009568,65.67564219352845,0.999493345862375,290.60905547295215,0.2773131333686955,6.508537545973625,0,600
20,1712912,61.29109461328437,0.9987191758745249,797.5609848184798,0.35941973854559855,9.773612896340584,0,966
21,2813431,66.50809135404671,0.9996303337575211,239.9187703504363,0.32241773257267997,5.375570121595217,0,824
22,4552561,68.84085641263054,0.9997858162483501,140.2128190220449,0.229665326581255,3.79155016544731,0,519
23,4119126,61.4804115978245,0.9985566642005901,763.5407188638719,0.39637783625265594,12.285089676534325,0,633
24,3998837,68.79337730754129,0.9997582788226191,141.75410082968682,0.28313360998849757,4.009780325283593,0,708
25,4260454,60.18784010287433,0.9983425900786224,1028.2278245487055,0.459266107447676,8.595763435130127,0,951
26,2083121,64.99864990001468,0.9994343321947926,339.63181991269516,0.23374598717136316,7.414721507906338,0,679
27,1616503,60.77513111695306,0.9983102653651698,898.1735273747518,0.3725140540403732,12.397728458426004,0,395
28,2491689,64.10880967528324,0.999157766670101,416.8620834328355,0.3912493021335075,10.072477030341577,0,592
29,1477909,67.37913574788533,0.9996423405033305,196.317849239382,0.22023887975689938,6.249978436029322,0,437
30,1117782,65.64607104400766,0.9994481716089781,292.5945671030107,0.4728938848592718,5.935131934423515,0,601
31,4440733,64.21359615778097,0.9994034050038509,406.92441377962336,0.3109029690025096,5.8193997945438465,0,821
32,2954952,64.79323796938925,0.999348399839483,356.0816267516423,0.2976902493271086,7.754281350218287,0,395
33,4804837,64.66250603335786,0.9993454042404242,366.9634067319505,0.29243096770850485,7.144224661346488,0,453
34,4203734,65.35959280217494,0.9993757134028923,312.5460985527312,0.4563961858859752,6.742871840972318,0,768
35,2182657,64.49465395608914,0.9993605566881758,381.42395642318934,0.26898110221825305,7.58976973148904,0,503
36,4157025,64.92147561430522,0.9994458031734393,345.72103209977274,0.30217500619341664,6.2647757148452925,0,529
37,4750385,66.33713625395929,0.9995357597488622,249.55124270394816,0.2873352993793867,6.06768916651451,0,495
38,4634411,64.42516378557788,0.999279121202,387.5760959168337,0.46115323868521096,7.17200535064978,0,609
39,2670896,62.97626820660259,0.9989828903099909,541.0613871670471,0.3356994809198096,10.025956613007578,0,568
40,4577418,64.14264869498203,0.9991956983994138,413.626631111494,0.30548880393717226,9.189282844154318,0,436
41,4765366,64.20850750984437,0.9992610457413084,407.40148838226446,0.25171251292807706,9.129004973925158,0,673
42,3901698,57.4475815326937,0.9964322028760317,1932.4808947716444,0.43977940131516485,19.075431943844965,0,1143
43,4049711,65.33249491032886,0.9994157956875391,314.5023328775081,0.23540008653470723,8.261660128005705,0,537
44,3987577,60.782957845532756,0.9983253082620377,896.5563228976663,0.30422099229867094,13.913212976127474,0,453
45,4781742,63.91080059504276,0.9992523179018232,436.3081272256543,0.25738148013429785,8.548560908609925,0,507
46,4023216,62.786822100835295,0.999051972501393,565.1856832782505,0.31827586279667613,9.304649040032468,0,993
47,3705107,68.11445999675391,0.999733017786672,165.7400107239402,0.2221151493925249,4.720925013818744,0,769
48,4646191,68.47792395408459,0.9997518508309157,152.43369141937353,0.25679734266232945,4.132640463936019,0,548
49,4527569,63.83047528764716,0.9992423437836396,444.45299134388694,0.30819599835332095,6.3740567323378015,0,537
50,4304964,67.7451246392551,0.9997070501302645,180.45166698399885,0.27380243507922647,4.035346261656418,0,496
51,4226455,68.56636224825971,0.9997574661342621,149.36097414553387,0.2694251916691066,4.281620935682448,0,665
52,4697856,66.13963520390173,0.9995082536688366,261.16191345725395,0.2392868217493746,8.495135391267166,0,525
53,4452790,64.43515858108145,0.9993148977639877,386.685159027646,0.25786040968500484,8.646782259801876,0,578
