,pid,psnr,ssim,mse,nrmse,mae,min_v,max_v
0,1014186,62.94581224559803,0.9988850568261405,544.8690477311611,0.48757856024658724,8.320105463266373,0,255
1,4455178,68.75951290064897,0.9997264202885779,142.8637587428093,0.3862423932533981,2.908024251461029,0,255
2,2006878,62.19572804295541,0.9986856677314271,647.5906324982643,0.5533821224123637,6.988774001598358,0,255
3,2123180,68.23594766166755,0.9996832253880937,161.1679181754589,0.4272515345922893,5.410998910665512,0,255
4,3784996,66.10672630431694,0.999466860314846,263.14839884638786,0.48206356189366867,4.04239496588707,0,255
5,4140286,68.87488529043802,0.999714738333178,139.11848297715187,0.41861291400626444,4.17382225394249,0,255
6,3926192,65.85485792902628,0.9994523820882574,278.8608644902706,0.4133025953952952,5.227754205465317,0,255
7,2107733,63.802256552983,0.9990898837222288,447.35027328133583,0.39544004890744744,9.23849967122078,0,255
8,3874653,66.9958493239125,0.999567939432046,214.43142411112785,0.37234392662193627,5.199984580278397,0,255
9,1035948,68.52579386769803,0.99971613176389,150.7627239227295,0.3578265355572499,3.5217872858047485,0,255
10,4669297,64.84840563017626,0.9993025886393364,351.5869924653836,0.45432257043950053,5.053808196773374,0,255
11,3220683,68.26599350568384,0.9996880341954941,160.05675646662712,0.35396944349805265,5.490959614515305,0,255
12,3331290,69.70093133357372,0.9997835086584141,115.02181833982468,0.30447889295620306,4.830138623714447,0,255
13,4285331,65.49967306873287,0.99940407788493,302.62587308883667,0.37311384100332806,6.223902940750122,0,255
14,4062211,66.78565161322413,0.9995159224060967,225.06512340035025,0.8181946067902587,5.639520509975163,0,255
15,4402594,60.70549145207821,0.9982041241904055,912.6919437646866,0.4706827522362407,10.203164875507355,0,255
16,3878650,58.34581417349655,0.9967723450695829,1571.4188011586666,0.4937196226126691,19.31060752272606,0,255
17,1935168,63.08429952519282,0.9989508881192238,527.7684320509434,0.3485704203111839,10.890165656805038,0,255
18,1358935,66.06018003381331,0.9994754996144932,265.98390570282936,0.360761736695714,6.192321568727493,0,255
19,2009568,66.652250429725,0.9995242610807628,232.08566641807556,0.3909286240631413,5.715691566467285,0,255
20,1712912,63.53391575976631,0.999061062112057,475.8628335595131,0.4498465555706771,7.058811783790588,0,255
21,2813431,70.35776386862676,0.9998265077117501,98.87738574345907,0.3270566485924071,3.04234406153361,0,255
22,4552561,71.25767563982409,0.9998605804842413,80.37218927001953,0.27449750693339525,2.7564244384765626,0,255
23,4119126,63.96709490976579,0.9991020565890343,430.68909072875977,0.47006434378208867,8.32184648513794,0,255
24,3998837,70.33098222785631,0.9998106468983804,99.48901692032814,0.37521179577701924,3.30497607588768,0,255
25,4260454,63.04783823245308,0.9989414952289233,532.2179760038853,0.5370163079750919,6.361075192689896,0,255
26,2083121,66.29995351645637,0.9995069172392075,251.69698345661163,0.31764419382339215,6.437307059764862,0,255
27,1616503,62.3591189269618,0.9986608821949656,623.6795004606247,0.48929552414094074,11.504812359809875,0,251
28,2491689,66.82074853912455,0.9995405934684237,223.2536193728447,0.4530400809370174,7.590675055980682,0,255
29,1477909,70.59354299771212,0.9998265606861724,93.65243259072304,0.24012940532750482,4.12786266207695,0,255
30,1117782,72.16254516756246,0.9998874869414144,65.25575902169211,0.3529782865749942,2.3986923150848924,0,255
31,4440733,64.52872242648772,0.9992397663725063,378.4435603637695,0.48142299759360785,5.284072143554687,0,255
32,2954952,68.40432512026372,0.9996958741016033,155.03896135091782,0.310025618577115,5.063360035419464,0,251
33,4804837,65.25699456321135,0.9993355835028274,320.01763102412224,0.43054970986552926,5.881827622652054,0,255
34,4203734,68.26223357540854,0.9996567295719204,160.19538655556923,0.5166087030834943,4.342597803793663,0,255
35,2182657,64.84484504831158,0.9992963680121881,351.8753607571125,0.40807097876642434,6.388641268014908,0,255
36,4157025,65.53323010399937,0.9993899992389794,300.296556299383,0.44502802684161746,5.33316711551887,0,255
37,4750385,70.41443023873396,0.9998228773485783,97.59562247991562,0.2837187797904658,3.532325327396393,0,255
38,4634411,68.87963166795629,0.9997263744836852,138.96652430045503,0.4368582302593442,3.3308661645200073,0,255
39,2670896,67.16772744684876,0.9995944476314385,206.11073765158653,0.326996074443341,6.202880650758743,0,255
40,4577418,68.46483050222724,0.9996996210334552,152.89395397901535,0.29320857195361066,5.688967704772949,0,255
41,4765366,65.55190118147789,0.9993856101466302,299.0083002150059,0.34002376233563275,7.420717686414719,0,255
42,3901698,60.00465837832494,0.9977324529198718,1072.5252476930618,0.5212353933279488,14.045208036899567,0,255
43,4049711,67.1493546553722,0.9995708778083122,206.98453438282013,0.301298191524572,7.030111193656921,0,255
44,3987577,61.51848234795044,0.998423606980227,756.8766852617264,0.4403454514365941,11.592719376087189,0,255
45,4781742,62.62764545509314,0.9987858516421092,586.2850456237793,0.4718876560895648,8.324854671955109,0,255
46,4023216,64.97845126003963,0.9993259455935576,341.2150954902172,0.3912890051716505,7.548746973276138,0,255
47,3705107,69.94068925065164,0.9998073947231004,108.84398585557938,0.28425467908758334,3.920350134372711,0,255
48,4646191,72.33800549547686,0.999897631101528,62.67189300060272,0.2599865471972941,2.6804093718528748,0,255
49,4527569,64.93025184323103,0.9993053472887586,345.02310398221016,0.4303315980886036,5.441777616739273,0,255
50,4304964,70.86760820513369,0.9998469840016689,87.92503336071968,0.30172588091382413,2.939099818468094,0,255
51,4226455,70.10439390929807,0.9998093592736393,104.81754204630852,0.3568639122524269,3.762863665819168,0,255
52,4697856,67.56094634802324,0.9996211739017856,188.26896169781685,0.3209162909580067,7.092346400022507,0,255
53,4452790,66.89638423039936,0.9995754609013627,219.39914926886559,0.3067139623890145,6.930690914392471,0,255
54,3835991,66.50435270872435,0.9995349498063222,240.12539452314377,0.34242318068370653,6.421985447406769,0,255
55,4440093,68.7712194699281,0.9997286831259765,142.47918272018433,0.35954019162456374,4.753745496273041,0,255
56,4587103,70.51138043323272,0.999826876846776,95.4410742521286,0.2989537534873218,3.5376689434051514,0,255
57,1847547,64.75322441232304,0.9992869587397867,359.37753131985664,0.42278742582887846,7.4344920217990875,0,255
