,pid,psnr,ssim,mse,nrmse,mae,min_v,max_v
0,1014186,65.6446349071172,0.9994492945268619,292.69133907556534,0.35735796597779335,6.26943302154541,0,255
1,4455178,70.58048499457855,0.9998281766859425,93.93444263935089,0.3131924864681732,2.6503283977508545,0,255
2,2006878,65.56554148840866,0.999453047722221,298.070649176836,0.37543473639066854,4.712175935506821,0,255
3,2123180,68.23997111702391,0.9996704505942058,161.01867574453354,0.42705367007101264,5.480061233043671,0,255
4,3784996,70.3545938444792,0.9998226359889977,98.94958516955376,0.29560442329733483,2.9333268105983734,0,255
5,4140286,69.76695265213795,0.999767658291042,113.28648373484612,0.37775415844682136,3.7231737077236176,0,255
6,3926192,66.48403005584288,0.9995239630352838,241.25168576836586,0.38442314391525434,5.0204194486141205,0,255
7,2107733,67.0791531150146,0.9996115433731452,210.35752421617508,0.27116636728131355,6.04242742061615,0,255
8,3874653,68.80810414013379,0.9997269890331697,141.27422979474068,0.30222579840995645,4.171618014574051,0,255
9,1035948,70.67622718795397,0.9998398442389368,91.88627448678017,0.27935141635970273,2.806402236223221,0,255
10,4669297,69.18422202578459,0.9997845716701067,129.5540994163451,0.27578681101956326,3.2876954737717545,0,255
11,3220683,69.33562921134535,0.9997545569247133,125.11530563235283,0.31295650839363903,4.704553693532944,0,255
12,3331290,69.59128854815893,0.9997703031330029,117.96264651417732,0.3083467186849183,4.481019884347916,0,255
13,4285331,66.11085658292305,0.9994923811891557,262.89825531840324,0.34776204751865114,6.223611921072006,0,255
14,4062211,67.59848666558045,0.9995849748328847,186.64858236838512,0.7451005086267731,5.252479342963752,0,255
15,4402594,65.30392234404917,0.9994122482839001,316.5782892405987,0.2772086256207576,6.549943894147873,0,255
16,3878650,60.9390298437015,0.9982840063279954,864.9089235961437,0.36628539717705316,16.003511756658554,0,255
17,1935168,64.240965191414,0.9991902474066291,404.368058770895,0.30511056546773746,10.39348217844963,0,255
18,1358935,68.90979211822915,0.9997489408133188,138.00478678941727,0.25986025765226345,4.373652517795563,0,255
19,2009568,69.63029119901347,0.9997819882701438,116.90800309181213,0.2774568379260749,4.083547651767731,0,255
20,1712912,66.16265596920331,0.9995043433354541,259.78122797608376,0.33237426427239264,5.919071644544601,0,255
21,2813431,70.51409211284512,0.9998453702850244,95.3815006573995,0.32122295276634477,3.336996301015218,0,255
22,4552561,72.78925547103968,0.9999080420191153,56.486909606933594,0.23012267453899435,2.351615295410156,0,255
23,4119126,65.43824685088678,0.9993653309135218,306.93659940361977,0.3968256282069789,7.759376674890518,0,255
24,3998837,72.79449746802479,0.999898421264894,56.41877022385597,0.2825535194029436,2.488173693418503,0,255
25,4260454,64.83715737938601,0.9993222265116317,352.49878495931625,0.43704033167509415,5.204653739929199,0,255
26,2083121,69.03285128462329,0.9997575497938195,134.14924532175064,0.23189748196606694,4.631018161773682,0,255
27,1616503,64.69078634931267,0.9992454415518921,364.58158388733864,0.3741001410352874,7.833828836679459,0,251
28,2491689,68.03014395370543,0.9996434938259146,168.98920658230782,0.3941548324250111,6.357144266366959,0,255
29,1477909,71.29110652982588,0.9998479610610012,79.75587964057922,0.22159867982200127,3.8964680433273315,0,255
30,1117782,69.58271619478899,0.9997687031109931,118.19571789524011,0.47505012780213535,3.676912040041204,0,255
31,4440733,68.82064094921736,0.9997618362328022,140.8670005493164,0.29371823281038983,3.53926123046875,0,255
32,2954952,68.7135486570631,0.9997194600719177,144.38380959630013,0.29918265085957846,4.824587255716324,0,251
33,4804837,68.57808411766938,0.9997103280935482,148.95838344097137,0.29374387736925883,4.469490587711334,0,255
34,4203734,69.31770976501694,0.9997382127381007,125.63261101462625,0.45749663997022455,4.190670139533429,0,255
35,2182657,68.46841663156823,0.9997222488499949,152.76775592565536,0.2688791524569698,4.762183904647827,0,255
36,4157025,68.92982807984677,0.9997592975685624,137.36957490148623,0.3009937404078829,3.879982530578109,0,255
37,4750385,70.26564078697731,0.9998017642483245,100.99718832969666,0.2886207533697688,3.777399241924286,0,255
38,4634411,68.40769932745856,0.9996918234663071,154.9185521742877,0.4612508071101273,4.466708592006138,0,255
39,2670896,66.90273216419274,0.9995566447081391,219.0786952972412,0.3371260430605488,6.2900442481040955,0,255
40,4577418,68.05348938946685,0.99965603467102,168.0832447707653,0.3074282114101921,5.77139350771904,0,255
41,4765366,68.16264896458266,0.9996808317053942,163.91113811731339,0.25175139128628027,5.728329420089722,0,255
42,3901698,61.506464203924736,0.9984386790905813,758.974075615406,0.4384737579572453,11.963038563728333,0,255
43,4049711,69.28863887980654,0.9997512342638274,126.47639384865761,0.23552245179787124,5.203718692064285,0,255
44,3987577,64.69352057352766,0.9992528320022516,364.352123439312,0.30552137742729224,8.796202898025513,0,255
45,4781742,67.93953488420752,0.9996719135676748,172.55195090174675,0.2560024640785574,5.352247923612595,0,255
46,4023216,66.94378292662707,0.999597202607272,217.01765662431717,0.3120549395787165,5.831360459327698,0,255
47,3705107,72.11366859072632,0.9998868840327888,65.99431163072586,0.22133936277114988,2.941885232925415,0,255
48,4646191,72.40067921460229,0.9998951426960051,61.77395975589752,0.25811734563439404,2.57770574092865,0,255
49,4527569,67.93211898834704,0.9996619989598641,172.8468476831913,0.3045859589970101,3.9644661247730255,0,255
50,4304964,71.66156781542445,0.9998724304357874,73.23464500904083,0.27536870577439754,2.517834424972534,0,255
51,4226455,72.53900842117059,0.9998981653200449,59.837373197078705,0.2696322940243894,2.665696918964386,0,255
52,4697856,70.05239796385837,0.9997913288956317,106.08001339435577,0.2408902283649438,5.370579421520233,0,255
53,4452790,68.3904124623223,0.9997003988442847,155.53642627596855,0.2582451268422445,5.47638013958931,0,255
54,3835991,66.51911334085918,0.9995320914692185,239.31065100431442,0.341841767542756,6.41132664680481,0,255
55,4440093,66.64176651711873,0.9995060156918346,232.6466003358364,0.45943078570256174,7.001263231039047,0,255
56,4587103,71.86807647915595,0.9998755977489538,69.83380636572838,0.2557226570379734,2.865460604429245,0,255
57,1847547,65.53732210424837,0.9994126459283018,300.01374477148056,0.38629330192636147,6.752488195896149,0,255
